開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,3,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,3,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,4,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,93,None,2024/01/15 17:11:52,10000075,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,4,1,????????????,None,????????????,6,None,None,1,None,None,提出中,不採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,14,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,3,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,3,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,4,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,94,None,2024/01/15 17:13:57,10000075,????????????,61,CLASSROOM  HoaTT 1,92,HoaTT Company,31,HoaTT brand 1,,プレミアム,87,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,4,1,????????????,None,????????????,6,None,None,1,None,None,提出中,辞退,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,14,1,????????????,None,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,95,None,2024/01/15 17:14:48,10000075,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,82,アルバイト,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
