開始列,企業コード,姓名,ログインID,メールアドレス,電話番号,掲載担当者,採用確認担当者,請求担当者,有効フラグ,管理者フラグ,登録日,更新日,終了列
DUMMY,A0000099,さいとうテスト企業,None,saito_isamu+client1@giginc.co.jp,09011112222,はい,はい,はい,はい,いいえ,2023/12/14 12:43:23,2023/12/14 12:43:23,DUMMY
DUMMY,A0000092,HoaTT Company,None,hoatt@gmail.com,2112202301,はい,はい,はい,はい,いいえ,2023/12/21 10:44:22,2023/12/21 10:44:22,DUMMY
DUMMY,A0000092,HoaTT Company,None,hoatt@gmail.com,0383822033,はい,はい,はい,はい,いいえ,2023/12/21 12:36:35,2023/12/21 12:36:35,DUMMY
DUMMY,A0000099,さいとうテスト企業,None,saito_isamu+client1@giginc.co.jp,2TjYNWHkFNq,はい,はい,はい,はい,はい,2023/12/25 16:00:14,2023/12/25 16:07:17,DUMMY
DUMMY,A0000095,大塚のテスト企業,None,otsuka_haruki@giginc.co.jp,09011112222,はい,はい,はい,はい,はい,2023/12/27 11:37:56,2023/12/27 11:37:56,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,09011112222,はい,はい,はい,はい,はい,2023/12/28 17:06:32,2023/12/28 17:06:32,DUMMY
DUMMY,A0000103,NC Company,None,ngocchien.1711@gmail.com,0123456789,はい,はい,はい,はい,いいえ,2024/01/02 17:08:42,2024/01/02 17:08:42,DUMMY
DUMMY,A0000101,HoaNT companyy,None,hoant@hybrid-technologies.com.vn,0124636455,はい,はい,はい,はい,いいえ,2024/01/04 13:24:09,2024/01/04 13:24:09,DUMMY
DUMMY,A0000098,【フェーズ3】新規企業登録テスト@片岡2,None,t-kataoka@tomonokai-corp.com,00000000,はい,はい,はい,はい,いいえ,2024/01/05 11:46:27,2024/01/05 11:46:27,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,09011112222,はい,はい,はい,はい,はい,2024/01/19 18:30:58,2024/01/19 18:30:58,DUMMY
DUMMY,A0000019,Shopify,None,test@gmail.com,0987233322,はい,はい,はい,はい,はい,2024/01/22 10:39:56,2024/01/22 10:39:56,DUMMY
DUMMY,A0000104,NEW 青嶋 テスト,None,i.aoshima@hybrid-technologies.co.jp,00000000000,はい,はい,はい,はい,はい,2024/01/22 18:54:38,2024/01/22 18:54:38,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,123456,はい,はい,はい,はい,いいえ,2024/01/24 10:44:23,2024/01/24 10:44:23,DUMMY
DUMMY,A0000105,HongNTK_企業,None,hongntk@hybrid-technologies.vn,0315648788,はい,はい,はい,はい,はい,2024/01/25 13:25:20,2024/01/25 13:25:20,DUMMY
DUMMY,A0000086,早稲田アカデミー,None,aaaaa@gmail.com,09928992920,はい,はい,はい,はい,いいえ,2024/01/25 17:44:39,2024/01/25 17:44:39,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,09928992920,はい,はい,はい,はい,いいえ,2024/01/25 17:49:45,2024/01/25 17:49:45,DUMMY
DUMMY,A0000106,HuongDT Company,None,huongdt1@gmail.com,123456,はい,はい,はい,はい,いいえ,2024/01/29 12:40:41,2024/01/29 12:40:41,DUMMY
DUMMY,A0000105,HongNTK_企業,None,hongntk@hybrid-technologies.vn,09153878787,はい,はい,はい,はい,いいえ,2024/02/01 16:44:42,2024/02/01 16:44:42,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,08034268822,はい,はい,はい,はい,いいえ,2024/02/05 17:49:19,2024/02/05 17:49:19,DUMMY
DUMMY,A0000104,NEW 青嶋 テスト,None,i.aoshima@hybrid-technologies.co.jp,0357662764,はい,はい,はい,はい,はい,2024/02/06 11:32:45,2024/02/06 11:32:45,DUMMY
DUMMY,A0000107,【片岡】クライアント画面テスト1,None,t-kataoka@tomonokai-corp.com,0357662764,はい,はい,はい,はい,はい,2024/02/06 12:04:14,2024/02/06 12:04:14,DUMMY
DUMMY,A0000104,NEW 青嶋 テスト,None,i.aoshima@hybrid-technologies.co.jp,1234567,はい,はい,はい,はい,はい,2024/02/15 14:13:13,2024/02/15 14:13:13,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,はい,はい,はい,いいえ,2024/02/15 16:00:22,2024/02/15 16:00:22,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,08090308935,はい,はい,はい,はい,はい,2024/02/15 16:46:59,2024/02/15 16:46:59,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,0818481998,はい,はい,はい,はい,いいえ,2024/02/19 18:00:55,2024/02/19 18:00:55,DUMMY
DUMMY,A0000111,テストカンパニー,None,test1234@test.com,1234567,はい,はい,はい,はい,はい,2024/02/20 18:02:06,2024/02/20 18:02:06,DUMMY
DUMMY,A0000110,スクールIE(佐久間テスト),None,m-sakuma@tomonokai-corp.com,0357602764,はい,はい,はい,はい,いいえ,2024/02/20 19:01:27,2024/02/20 19:01:27,DUMMY
DUMMY,A0000112,企業名_HoaNTcompany,None,hoant+3@hybrid-technologies.com.vn,55555555555,はい,はい,はい,はい,いいえ,2024/02/27 15:45:59,2024/02/27 15:45:59,DUMMY
DUMMY,A0000113,HongNTK_new_company_企業,None,hongntk+1@hybrid-technologies.vn,0358745845,はい,はい,はい,はい,いいえ,2024/02/28 18:28:29,2024/02/28 18:28:29,DUMMY
DUMMY,A0000115,親契約テスト企業,None,saito_isamu+admin_test_001@giginc.co.jp,09011112222,はい,はい,はい,はい,いいえ,2024/03/06 16:55:47,2024/03/06 16:55:47,DUMMY
DUMMY,A0000117,佐久間テスト,None,m-sakuma@tomonokai-corp.com,0357662764,はい,はい,はい,はい,いいえ,2024/03/08 14:47:27,2024/03/08 14:47:27,DUMMY
DUMMY,A0000095,大塚のテスト企業,None,otsuka_haruki@giginc.co.jp,09011112222,はい,はい,はい,はい,はい,2024/03/08 17:22:14,2024/03/08 17:22:14,DUMMY
DUMMY,A0000085,東京個別指導学院,None,aaaaa@gmail.com,00000000000,はい,はい,はい,はい,いいえ,2024/03/11 13:09:23,2024/03/11 13:09:23,DUMMY
DUMMY,A0000118,親契約テスト企業2,None,saito_isamu+admin_test_001@giginc.co.jp,09011112222,はい,はい,はい,はい,はい,2024/03/12 13:49:26,2024/03/12 13:49:26,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,09011112222,はい,いいえ,いいえ,はい,いいえ,2024/03/15 18:56:10,2024/03/15 18:56:10,DUMMY
DUMMY,A0000118,親契約テスト企業2,None,saito_isamu+admin_test_001@giginc.co.jp,08033332222,はい,はい,はい,はい,いいえ,2024/03/18 12:30:10,2024/03/18 12:30:10,DUMMY
DUMMY,A0000122,テストKOTA株式会社,None,kotake_jin+company@giginc.co.jp,08011112222,はい,はい,はい,はい,はい,2024/04/04 15:49:49,2024/04/04 15:49:49,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,08011112222,はい,はい,はい,はい,はい,2024/04/05 16:01:40,2024/04/05 16:01:40,DUMMY
DUMMY,A0000095,大塚のテスト企業,None,otsuka_haruki@giginc.co.jp,08060189613,はい,はい,はい,はい,いいえ,2024/04/12 19:01:54,2024/04/12 19:01:54,DUMMY
DUMMY,A0000126,佐久間契約プランテスト,None,jukust_moronaga@hm8.aitai.ne.jp,0357662764,はい,はい,はい,はい,いいえ,2024/04/16 17:24:33,2024/04/16 17:24:33,DUMMY
DUMMY,A0000127,片岡_契約更新確認,None,t-kataoka@tomonokai-corp.com,0357662764,はい,はい,はい,はい,いいえ,2024/04/16 17:27:30,2024/04/16 17:27:30,DUMMY
DUMMY,A0000085,東京個別指導学院,None,aaaaa@gmail.com,000000000,はい,はい,はい,はい,はい,2024/04/17 12:25:09,2024/04/17 12:25:09,DUMMY
DUMMY,A0000086,早稲田アカデミー,None,aaaaa@gmail.com,000000000,はい,はい,はい,はい,はい,2024/04/17 12:38:52,2024/04/17 12:38:52,DUMMY
DUMMY,A0000127,片岡_契約更新確認,None,t-kataoka@tomonokai-corp.com,00000000000,はい,はい,はい,はい,いいえ,2024/04/18 19:26:57,2024/04/18 19:26:57,DUMMY
DUMMY,A0000102,さいとう企業テスト,None,saito_isamu+client1@giginc.co.jp,0357678657,はい,はい,はい,はい,いいえ,2024/05/02 19:20:36,2024/05/02 19:20:36,DUMMY
