開始列,ID,企業コード,請求用アカウント,企業名,企業名カナ,初期プラン,電話番号,FAX番号,メールアドレス,郵便番号,都道府県,市区町村,その他住所,限定求人,Station口コミ表示,企業群,管理用メモ1,管理用メモ2,採用確認タイプ,採用確認一斉送信対象外フラグ,採用確認CSV利用可フラグ,条件付き教室PR利用可フラグ,パーソナルオファー月間可能人数,広告CSV出力フラグ,FC契約プランフラグ,オシゴトQ&A機能表示フラグ,一発応募,キャリアオプション上書きステータス,質問1,質問2,質問3,登録日時,更新日時,終了列
DUMMY,95,A0000095,1234321,大塚のテスト企業,オオツカノテストキギョウ,,,,otsuka_haruki@giginc.co.jp,1000005,東京都,千代田区,丸の内1,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/12/01 16:49:23,2023/12/01 16:49:23,DUMMY
DUMMY,95,A0000095,1212345,大塚のテスト企業,オオツカノテストキギョウ,,,,otsuka_haruki@giginc.co.jp,1000005,東京都,千代田区,丸の内1,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/12/01 16:49:23,2023/12/01 16:49:23,DUMMY
DUMMY,96,A0000096,,【フェーズ3】新規企業登録テスト@片岡,フェーズスリー シンキキギョウトウロクテストアットマークカタオカ,,,,t-kataoka@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷2-12-24 東建・長井ビル 5階,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/12/06 11:26:44,2023/12/06 12:02:51,DUMMY
DUMMY,97,A0000097,,【フェーズ3】新規企業登録テスト@片岡,フェーズスリー シンキキギョウトウロクテストアットマークカタオカ,,0357662764,,t-kataoka@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/12/06 12:04:41,2023/12/06 12:04:41,DUMMY
DUMMY,98,A0000098,,【フェーズ3】新規企業登録テスト@片岡2,フェーズスリー シンキキギョウトウロクテストアットマークカタオカツー,,,,t-kataoka@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/12/06 12:25:37,2023/12/06 12:25:37,DUMMY
DUMMY,99,A0000099,,さいとうテスト企業,サイトウテストキギョウ,,,,saito_isamu+client1@giginc.co.jp,1820004,東京都,調布市,入間町,,1,,,,メール,,1,,,1,,1,なし,,,,,2023/12/14 12:35:05,2023/12/26 12:09:11,DUMMY
DUMMY,100,A0000100,,Hoa company <br>,カナ,,123456789012,,Hoantcompany@gmail.com,0391543,青森県,弘前市,竹原竹原竹原竹原竹原竹原,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/12/15 16:05:49,2024/01/04 12:36:07,DUMMY
DUMMY,101,A0000101,FM12345678,HoaNT companyy,カナ,,0123456789,,hoant@hybrid-technologies.com.vn,0411111,北海道,札幌市北区,本町,,1,,管理メモ1,管理メモ2,メール,,0,,,1,,1,なし,,,,,2023/12/21 10:38:10,2023/12/26 15:22:26,DUMMY
DUMMY,102,A0000102,q,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,ss,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,aa,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,qqq,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,fff,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,sss,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,aasss,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,2233,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,11,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,DDDW,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,ffff,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,12,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,FM00012,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,1234567,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,102,A0000102,ssssss,さいとう企業テスト,サイトウキギョウテスト,,,,saito_isamu+client1@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,あり,,,,,2023/12/28 17:05:54,2023/12/28 17:05:54,DUMMY
DUMMY,103,A0000103,,NC Company,ノチカチ,,0123456789,,ngocchien.1711@gmail.com,1000000,東京都,千代田区,HN,,1,,"勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間
:補足説明勤務時間:補足説明勤務時間:補足説明勤務時間:補足説",,メール,,0,,,1,,1,なし,,,,,2024/01/02 13:25:33,2024/01/05 15:55:23,DUMMY
DUMMY,104,A0000104,k,NEW 青嶋 テスト,アオシマ,,0000000000,,i.aoshima@hybrid-technologies.co.jp,2020022,東京都,西東京市,柳沢,,1,,管理メモ1確認用メモ,管理メモ2確認用メモ,メール,,1,,,1,,1,あり,,,,,2024/01/22 18:51:58,2024/01/22 18:53:35,DUMMY
DUMMY,104,A0000104,9213,NEW 青嶋 テスト,アオシマ,,0000000000,,i.aoshima@hybrid-technologies.co.jp,2020022,東京都,西東京市,柳沢,,1,,管理メモ1確認用メモ,管理メモ2確認用メモ,メール,,1,,,1,,1,あり,,,,,2024/01/22 18:51:58,2024/01/22 18:53:35,DUMMY
DUMMY,104,A0000104,sahuagaidn,NEW 青嶋 テスト,アオシマ,,0000000000,,i.aoshima@hybrid-technologies.co.jp,2020022,東京都,西東京市,柳沢,,1,,管理メモ1確認用メモ,管理メモ2確認用メモ,メール,,1,,,1,,1,あり,,,,,2024/01/22 18:51:58,2024/01/22 18:53:35,DUMMY
DUMMY,104,A0000104,9213sa,NEW 青嶋 テスト,アオシマ,,0000000000,,i.aoshima@hybrid-technologies.co.jp,2020022,東京都,西東京市,柳沢,,1,,管理メモ1確認用メモ,管理メモ2確認用メモ,メール,,1,,,1,,1,あり,,,,,2024/01/22 18:51:58,2024/01/22 18:53:35,DUMMY
DUMMY,104,A0000104,shiro,NEW 青嶋 テスト,アオシマ,,0000000000,,i.aoshima@hybrid-technologies.co.jp,2020022,東京都,西東京市,柳沢,,1,,管理メモ1確認用メモ,管理メモ2確認用メモ,メール,,1,,,1,,1,あり,,,,,2024/01/22 18:51:58,2024/01/22 18:53:35,DUMMY
DUMMY,104,A0000104,sah,NEW 青嶋 テスト,アオシマ,,0000000000,,i.aoshima@hybrid-technologies.co.jp,2020022,東京都,西東京市,柳沢,,1,,管理メモ1確認用メモ,管理メモ2確認用メモ,メール,,1,,,1,,1,あり,,,,,2024/01/22 18:51:58,2024/01/22 18:53:35,DUMMY
DUMMY,105,A0000105,acb12,HongNTK_企業,カナカナ,,,,hongntk@hybrid-technologies.vn,1340084,東京都,江戸川区,東葛西,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/01/25 13:20:00,2024/01/25 13:20:00,DUMMY
DUMMY,106,A0000106,FM106COM01,HuongDT Company,カナハナ,,,,huongdt1@gmail.com,1960000,東京都,昭島市,中央,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/01/26 10:54:56,2024/01/26 10:54:56,DUMMY
DUMMY,106,A0000106,FM106COM02,HuongDT Company,カナハナ,,,,huongdt1@gmail.com,1960000,東京都,昭島市,中央,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/01/26 10:54:56,2024/01/26 10:54:56,DUMMY
DUMMY,107,A0000107,,【片岡】クライアント画面テスト1,カタオカ クライアントガメンテストイチ,,,,t-kataoka@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷2-12-24 東建・長井ビル 5階,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/02/06 11:58:24,2024/02/06 11:58:24,DUMMY
DUMMY,108,A0000108,K0001,鈴木テスト企業1,アア,,,,s-suzuki@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/02/06 17:49:38,2024/02/07 16:56:46,DUMMY
DUMMY,109,A0000109,K0002,鈴木テスト企業2,イイ,,,,s-suzuki@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/02/06 17:51:42,2024/02/06 17:51:42,DUMMY
DUMMY,109,A0000109,1,鈴木テスト企業2,イイ,,,,s-suzuki@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/02/06 17:51:42,2024/02/06 17:51:42,DUMMY
DUMMY,110,A0000110,K0542,スクールIE(佐久間テスト),スクールアイイー サクマテスト,,0535715050,,m-sakuma@tomonokai-corp.com,1040032,東京都,中央区,八丁堀2-24-2 八丁堀第一生命ビル 9階,,1,,K0542,株式会社エークラス教育社,メール,,0,,,1,,1,なし,,,,,2024/02/07 14:05:13,2024/02/07 14:06:54,DUMMY
DUMMY,110,A0000110,1235,スクールIE(佐久間テスト),スクールアイイー サクマテスト,,0535715050,,m-sakuma@tomonokai-corp.com,1040032,東京都,中央区,八丁堀2-24-2 八丁堀第一生命ビル 9階,,1,,K0542,株式会社エークラス教育社,メール,,0,,,1,,1,なし,,,,,2024/02/07 14:05:13,2024/02/07 14:06:54,DUMMY
DUMMY,111,A0000111,a,テストカンパニー,テストカンパニー,,,,test1234@test.com,1138654,東京都,文京区,本郷,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/02/08 12:20:35,2024/02/22 11:52:02,DUMMY
DUMMY,112,A0000112,0001,企業名_HoaNTcompany,カナカナカナカナカナカナカナカナカナカナカナカナカナカ,,88888888888,,hoant+3@hybrid-technologies.com.vn,1340083,東京都,江戸川区,中葛西,,1,,"管理メモ1
管理メモ1
管理メモ1管理メモ1管理メモ1管理メモ1管理メモ1管理メモ1","管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2",メール,,0,,,1,,1,あり,,,,,2024/02/27 15:39:24,2024/02/27 15:39:24,DUMMY
DUMMY,112,A0000112,11111,企業名_HoaNTcompany,カナカナカナカナカナカナカナカナカナカナカナカナカナカ,,88888888888,,hoant+3@hybrid-technologies.com.vn,1340083,東京都,江戸川区,中葛西,,1,,"管理メモ1
管理メモ1
管理メモ1管理メモ1管理メモ1管理メモ1管理メモ1管理メモ1","管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2",メール,,0,,,1,,1,あり,,,,,2024/02/27 15:39:24,2024/02/27 15:39:24,DUMMY
DUMMY,112,A0000112,0008,企業名_HoaNTcompany,カナカナカナカナカナカナカナカナカナカナカナカナカナカ,,88888888888,,hoant+3@hybrid-technologies.com.vn,1340083,東京都,江戸川区,中葛西,,1,,"管理メモ1
管理メモ1
管理メモ1管理メモ1管理メモ1管理メモ1管理メモ1管理メモ1","管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2
管理メモ2管理メモ2管理メモ2管理メモ2",メール,,0,,,1,,1,あり,,,,,2024/02/27 15:39:24,2024/02/27 15:39:24,DUMMY
DUMMY,113,A0000113,88888,HongNTK_new_company_企業,カナカナ,,,,hongntk+1@hybrid-technologies.vn,1340084,東京都,江戸川区,東葛西,,1,,,,メール,,1,,,0,,1,あり,,,,,2024/02/28 17:16:18,2024/02/28 17:16:18,DUMMY
DUMMY,114,A0000114,abc24342,company new11,カナカナカナカナカナ,,4567456,,abc@gmail.com,1340084,東京都,江戸川区,東葛西,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/02/29 15:07:31,2024/02/29 15:07:31,DUMMY
DUMMY,115,A0000115,12212,親契約テスト企業,オヤケイヤクキギョウテスト,,,,saito_isamu+admin_test_001@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/03/06 16:20:28,2024/03/06 16:20:28,DUMMY
DUMMY,115,A0000115,1452364,親契約テスト企業,オヤケイヤクキギョウテスト,,,,saito_isamu+admin_test_001@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/03/06 16:20:28,2024/03/06 16:20:28,DUMMY
DUMMY,115,A0000115,asderty,親契約テスト企業,オヤケイヤクキギョウテスト,,,,saito_isamu+admin_test_001@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/03/06 16:20:28,2024/03/06 16:20:28,DUMMY
DUMMY,115,A0000115,qw12354,親契約テスト企業,オヤケイヤクキギョウテスト,,,,saito_isamu+admin_test_001@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,1,,,1,,1,なし,,,,,2024/03/06 16:20:28,2024/03/06 16:20:28,DUMMY
DUMMY,116,A0000116,FM12345677,企業名企業名,カナカナカナカナカナ,,4567456,,abc@gmail.com,0391543,青森県,西津軽郡鰺ヶ沢町,以降の住所以降の住所,,1,,管理メモ1,管理メモ2,メール,,0,,,1,,1,なし,,,,,2024/03/07 10:52:32,2024/03/07 10:52:32,DUMMY
DUMMY,117,A0000117,K0987,佐久間テスト,サクマテスト,,,,m-sakuma@tomonokai-corp.com,1520035,東京都,目黒区,自由が丘,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/03/08 12:41:48,2024/03/08 12:41:48,DUMMY
DUMMY,118,A0000118,1111122,親契約テスト企業2,オヤケイヤクキギョウテスト,,,,saito_isamu+admin_test_001@giginc.co.jp,1840001,東京都,小金井市,関野町,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/03/12 13:42:08,2024/03/12 13:42:08,DUMMY
DUMMY,119,A0000119,123456,Test A14,カナカナカナカナ,,,,abc@a.com,0391543,青森県,弘前市,竹原竹原竹原竹原竹原竹原,,1,,"管理メモ1
管理メモ1
管理メモ1",,メール,,0,,,1,,1,なし,,,,,2024/04/01 17:53:36,2024/04/01 17:53:36,DUMMY
DUMMY,119,A0000119,35345346,Test A14,カナカナカナカナ,,,,abc@a.com,0391543,青森県,弘前市,竹原竹原竹原竹原竹原竹原,,1,,"管理メモ1
管理メモ1
管理メモ1",,メール,,0,,,1,,1,なし,,,,,2024/04/01 17:53:36,2024/04/01 17:53:36,DUMMY
DUMMY,120,A0000120,,テスト株式会社,テスト,,,,kotake_jin@giginc.co.jp,1030004,東京都,中央区,東日本橋,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/02 17:57:20,2024/04/02 17:57:20,DUMMY
DUMMY,121,A0000121,00004,企業名1,カナ,,123456789012,,test@gmail.com,0391543,青森県,弘前市,竹原竹原竹原竹原竹原竹原,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/02 19:26:01,2024/04/02 19:26:01,DUMMY
DUMMY,122,A0000122,1111111111,テストKOTA株式会社,テスト,,08011112222,,kotake_jin+company@giginc.co.jp,1030004,東京都,中央区,東日本橋,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/03 16:41:50,2024/04/03 16:41:50,DUMMY
DUMMY,123,A0000123,,新規 Aoshimaテスト用,テスト,,0000000000,,i.aoshima@hybrid-technologies.co.jp,1100001,東京都,台東区,谷中,,1,,,,メール,,1,,,1,,1,あり,,,,,2024/04/03 18:33:17,2024/04/09 15:59:20,DUMMY
DUMMY,124,A0000124,K3456,佐久間テスト2,サクマテスト,,,,m-sakuma@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷(次のビルを除く),,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/11 13:10:55,2024/04/11 13:10:55,DUMMY
DUMMY,125,A0000125,,大坂4/12テスト,オオサカテスト,,,,arbeit.yosaka@gmail.com,1500002,東京都,渋谷区,渋谷2-12-24 東建・長井ビル5階,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/12 18:12:41,2024/04/12 18:12:41,DUMMY
DUMMY,126,A0000126,K5678,佐久間契約プランテスト,カブシキガイシャフォトンサンスウクラブ,,,,jukust_moronaga@hm8.aitai.ne.jp,1520035,東京都,目黒区,自由が丘,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/16 13:54:20,2024/04/16 13:54:20,DUMMY
DUMMY,127,A0000127,K9999,片岡_契約更新確認,カタオカ,,,,t-kataoka@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷(次のビルを除く),,1,,,,メール,,1,,,1,,1,なし,,,,,2024/04/16 17:27:03,2024/04/16 17:35:02,DUMMY
DUMMY,128,A0000128,,株式会社臨海,カブシキガイシャ リンカイ,,000000000,,aaaaa@gmail.com,2210056,神奈川県,横浜市神奈川区,金港町,,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/24 15:34:00,2024/04/24 15:34:00,DUMMY
DUMMY,129,A0000129,K7890,サクマテスト,サクマテスト,,,,m-sakuma@tomonokai-corp.com,1500002,東京都,渋谷区,渋谷(次のビルを除く),,1,,,,メール,,0,,,1,,1,なし,,,,,2024/04/25 19:10:34,2024/04/25 19:10:34,DUMMY
DUMMY,130,A0000130,K2821174,大坂テスト,オオサカテスト,,,,arbeit.yosaka@gmail.com,1800003,東京都,武蔵野市,吉祥寺南町,,1,,K◯◯◯◯,株式会社◯◯◯,メール,,0,,,1,,1,なし,,,,,2024/05/08 14:35:55,2024/05/08 14:35:55,DUMMY
