開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,33,5,76,トモテスト教室,トモテストキョウシツ,,1500002,13,13113,渋谷,アクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセスアクセス,0,1,,1,12,,1,16,,0,0,https://www.juku.st,2,,,,,,,,,,,,,35.652277331043,139.672680207440,,,,,,0357662764,10,19,受付時間受付時間受付時間受付時間受付時間受付時間受付時間受付時間受付時間受付時間,kanri@jukust.jp,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,規模,4,服装,3,歓迎,2,補修,1,比率,,,メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1メモ1,メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2メモ2,2023/11/14 17:51:38,2023/11/15 14:45:52,,,DUMMY
DUMMY,34,23,84,大塚のテスト教室,オオツカノテストキョウシツ,,1840001,13,13210,関野町,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,1,0,,1,21,,0,0,,0,0,,2,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメントコメント,2,,3,コメントコメントコメント,4,,5,コメントコメント,,,メモメモもメモメモも,,2023/11/15 16:52:25,2024/04/05 10:16:11,,,DUMMY
DUMMY,35,23,84,東京個別指導学院 練馬教室,トウキョウコベツシドウガクイン ネリマキョウシツ,,1770034,13,13120,富士見台,,1,0,,1,8,,1,10,,1,18,https://www.juku.st/,2,,,,,,,,,,,,,35.737611500000,139.623533300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/15 19:10:32,2023/11/15 19:10:32,,,DUMMY
DUMMY,36,25,85,東京個別指導学院(ベネッセグループ)練馬教室,トウキョウコベツシドウガクイン ネリマキョウシツ,,1760012,13,13120,豊玉北5-17-11 練馬ホンダビル5F,駅を出て、AAAショップを右に行くとあります。,0,1,2200106,1,2,2200105,1,10,2200402,1,13,http://tkg.jp/koushi/,6,,,,,,,,,,,,,35.737252900000,139.655033700000,,,,,,000000000,,,,aaaa@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,全国269教室に展開しています。,4,私服通勤/ユニフォームあり/スーツ不要,1,未経験者大歓迎!研修充実!,2,学校補習や定期試験対策が中心,4,小～高校生で特に中・高生が多いです。,,,,,2023/11/15 20:33:31,2024/04/24 15:18:22,,,DUMMY
DUMMY,37,16,78,個別指導塾トモノカイ,コベツシドウジュクトモノカイ,,2150004,14,14137,万福寺1-2-2 新百合ヶ丘トウェンティワン1F,,1,0,,1,1,,0,0,,0,0,,3,,,,,,,,,,,,,35.603440000000,139.507754300000,,,,,,080080098,,,,t-kataoka@tomonokai-corp.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,あったかい職場,2,あったかい職場,2,あったかい職場,2,あったかい職場,2,あったかい職場,,,,,2023/11/16 12:32:44,2023/11/22 18:53:13,,,DUMMY
DUMMY,38,16,78,【テスト】個別指導塾トモノカイ,コベツシドウジュクトモノカイ,,1500002,13,13113,渋谷,,1,0,,1,7,,0,0,,0,0,,3,,,,,,,,,,,,,35.660398100000,139.705178200000,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/16 13:23:07,2023/11/16 15:50:42,,,DUMMY
DUMMY,39,25,84,削除テスト,サクジョテスト,,1840001,13,13210,関野町,,1,0,,0,0,,0,0,,0,0,https://www.yahoo.co.jp/,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,1,,,,test@test.com,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/16 17:32:14,2023/12/21 10:30:02,,,DUMMY
DUMMY,40,25,84,ssa,カナ,,1840001,13,13210,関野町,,0,0,,0,0,,0,0,,0,0,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/16 17:45:56,2023/11/16 17:46:31,,2023/11/16 17:46:31,DUMMY
DUMMY,41,25,84,ログテスト11,ログテスト,,1840001,13,13210,関野町,,0,0,,0,0,,0,0,,0,0,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,1111111111,,,,test@test.com,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,,,,,2023/11/16 18:26:45,2023/12/21 10:30:02,,,DUMMY
DUMMY,42,24,86,てすと,テスト,,1200002,13,13121,中川,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.677479949650,139.763289268260,,,,,,1234409,,,,test@jukust.jp,test@jukust.jp,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/17 16:16:00,2024/03/01 15:42:52,,,DUMMY
DUMMY,43,25,85,ssss,テスト,,1200002,13,13121,中川,,0,0,,0,0,,0,0,,0,0,,6,,,,,,,,,,,,,35.666602674914,139.745779807810,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/17 16:39:07,2023/12/21 10:30:02,,,DUMMY
DUMMY,44,18,83,TH Classroom 1,ハナ,,2591117,14,14214,東成瀬,,1,0,9962211,1,7,,,,,,,https://stg-www.juku.st/,2,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,0123456700,,,,thieuhoa@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメント,2,コメント,3,コメント,4,コメント,5,コメント,,,,,2023/11/20 12:57:59,2023/12/26 20:24:18,,2023/12/26 20:24:18,DUMMY
DUMMY,45,17,66,DatHM Classroom 4,カナ,,0648535,1,1101,旭ケ丘,,1,0,9910407,1,5,9910107,1,3,,,,https://stg-www.juku.st/,1,,,,,,,,,,,,,43.037821000000,141.319288400000,,,,,,0123456789,11,15,電話受付時間,dungnk@hybrid-technologies.com.vn,dungnk@hybrid-technologies.com.vn,dungnk@hybrid-technologies.com.vn,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,塾規模,5,服装・髪型,5,未経験者歓迎,5,補習・受験,5,生徒学年比率,,,,,2023/11/25 11:40:38,2024/01/28 10:30:01,,,DUMMY
DUMMY,46,17,66,DatHM Classroom 5,カナ,,1000001,13,13101,千代田,,1,0,1130225,1,2,,,,,,,https://stg-www.juku.st/,1,,,,,,,,,,,,,35.684465100000,139.753708200000,,,,,,0123456789,10,16,,dungnk@hybrid-technologies.com.vn,dungnk@hybrid-technologies.com.vn,dungnk@hybrid-technologies.com.vn,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,コメント塾規模,4,コメント服装・髪型,4,コメント未経験者歓迎,4,コメント補習・受験,4,コメント生徒学年比率,,,,,2023/11/25 12:05:57,2024/03/14 17:30:28,,,DUMMY
DUMMY,47,18,83,TH Classroom 2,カナ,,1600023,13,13104,西新宿,,1,0,9930101,1,16,,,,,,,https://stg-www.juku.st/,2,,,,,,,,,,,,,35.691345700000,139.693690000000,,,,,,0123456789,11,18,,dungnk@hybrid-technologies.com.vn,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,コメント塾規模,3,コメント服装・髪型,3,コメント未経験者歓迎,3,コメント補習・受験,3,コメント生徒学年比率,,,,,2023/11/25 12:37:04,2023/12/26 18:12:27,,,DUMMY
DUMMY,48,18,83,TH Classroom 3,カナ,,5300001,27,27127,梅田,,0,0,1160214,1,1,,,,,,,,6,,,,,,,,,,,,,34.700558800000,135.495733900000,,,,,,0123456789,,,,dungnk@hybrid-technologies.com.vn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,コメント塾規模,2,コメント服装・髪型,2,コメント未経験者歓迎,2,コメント補習・受験,2,コメント生徒学年比率,,,,,2023/11/25 16:19:00,2023/11/25 16:27:40,,2023/11/25 16:27:40,DUMMY
DUMMY,49,18,83,TH Classroom 3,カナ,,0648535,1,1101,旭ケ丘,,1,0,9910408,1,9,9910409,1,17,,,,,1,,,,,,,,,,,,,43.037821000000,141.319288400000,,,,,,0123456789,,,,dungnk@hybrid-technologies.com.vn,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,コメント塾規模,4,コメント服装・髪型,4,コメント未経験者歓迎,4,コメント補習・受験,4,コメント生徒学年比率,,,,,2023/11/25 16:30:43,2024/03/26 10:30:02,,,DUMMY
DUMMY,50,17,66,DatHM Classroom Sunday,カナ,,5770058,27,27227,足代北,アクセス方法,1,0,3100106,1,2,9962211,1,10,3100105,2,14,,1,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,07023141999,1,3,朝のみ,Dat1@gmail.com,Dat2@gmail.com,Dat3@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,教室数:30教室以上,5,私服OK、髪型・色ともに自由,5,経験者限定,4,貴塾のブランドイメージ,2,合わせて設定をお願いします。,,,これはテストメモ1,これはテストメモ2,2023/11/26 17:53:47,2024/01/29 10:32:18,,,DUMMY
DUMMY,51,27,93,Test 青嶋,テスト,,1000000,13,13101,11,テスト,1,0,2800407,2,1,,,,,,,,2,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,0000000000,1,19,,i.aoshima@hybrid-technologies.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,テストaoshima,1,テストaoshima,1,テストaoshima,1,テストaoshima,1,テストaoshima,,,テスト,テスト,2023/11/27 12:24:21,2023/12/21 16:50:28,,2023/12/21 16:50:28,DUMMY
DUMMY,52,27,94,青嶋2ばんめ,アオシマ,,0648535,1,1101,旭ケ丘,アクセス方法,0,0,9910409,1,9,,,,,,,,1,,,,,,,,,,,,,43.037821000000,141.319288400000,,,,,,0000000000,,,,i.aoshima@hybrid-technologies.co.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,塾規模,5,服装,5,未経験者,5,受験,5,,,,管理メモ,管理メモ,2023/11/27 18:36:22,2024/01/08 11:15:49,,,DUMMY
DUMMY,53,25,84,キャリア求人テスト,キャリアキュウジンテスト,,1840001,13,13210,関野町,,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/11/29 16:56:53,2023/12/27 13:48:59,,,DUMMY
DUMMY,54,24,86,早稲田アカデミー 中野富士見町校,ワセダアカデミー ナカノフジミチョウコウ セイシャイン,,1640013,13,13114,弥生町,,0,1,2800226,1,8,2800227,1,9,2800221,1,16,,6,,,,,,,,,,,,,35.688357300000,139.671996300000,,,,,,00000000000,,,,s-suzuki@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,首都圏に181教室を展開しています,1,スーツ着用、過度の茶髪不可,3,研修制度が充実しており、未経験でも可,5,,2,,,,,,2023/11/30 13:45:24,2024/02/02 13:58:28,,,DUMMY
DUMMY,55,28,95,大塚のテスト教室,オオツカノテストキョウシツ,,1000005,13,13101,丸の内1,アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法アクセス方法,0,1,1130101,1,1,2800208,2,6,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,,3,コメントコメントコメント,1,コメントコメント,5,コメントコメント,,,メモメモもメモメモも,,2023/12/01 17:13:12,2024/04/25 16:32:29,,,DUMMY
DUMMY,56,24,86,早稲田アカデミー 練馬校,ワセダアカデミー ネリマコウ,,1760012,13,13120,豊玉北,,0,1,2200106,1,3,2200402,1,11,2200105,1,13,http://www.waseda-ac.co.jp/,2,,,,,,,,,,,,,35.736991200000,139.652961100000,,,,,,000000000,,,,k-ikeda@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,首都圏に181校舎を展開。,1,スーツ着用、過度の茶髪不可。,1,研修制度が充実しています。,5,中学/高校受験を目指す生徒への指導です。,2,,,,,,2023/12/06 11:17:56,2024/03/01 15:44:01,,,DUMMY
DUMMY,57,29,99,さいとうステーション掲載用のテスト教室,サイトウステーションテスト,,1840001,13,13210,関野町,,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,3,,3,,3,,,,,,2023/12/20 15:51:12,2023/12/25 11:21:04,,2023/12/25 11:21:04,DUMMY
DUMMY,58,30,101,教室名,カナ,,0600000,1,1101,内橋,アクセス方法,1,0,1130101,2,2,2800208,1,1,9930307,1,7,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,123456789,9,16,電話受付時間,hoant@hybrid-technologies.com.vn,hoant@hybrid-technologies.com.vn,hoant@hybrid-technologies.com.vn,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメント,1,コメント,1,コメント,1,コメント,1,コメント,,,管理メモ1,管理メモ2,2023/12/21 10:52:51,2024/02/22 14:30:02,,,DUMMY
DUMMY,59,17,66,HuongDT Class,カナ カナ,,1000005,13,13101,丸の内,,0,0,2800511,1,5,1130101,1,2,2800111,1,13,,1,,,,,,,,,,,,,35.680406200000,139.766485900000,,,,,,123456,,,,class01@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2023/12/25 18:12:31,2024/04/19 15:13:51,,,DUMMY
DUMMY,60,29,99,さいとうテスト教室,サイトウテストキョウシツ,,1840001,13,13210,関野町,,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,11111111111,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,2,,2,,2,,,,,,2023/12/26 11:59:01,2023/12/26 12:09:11,,2023/12/26 12:09:11,DUMMY
DUMMY,61,31,92,CLASSROOM  HoaTT 1,カナ,,9012102,47,47208,前田,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,2712202301,,,,hoatt_company@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,thieuhoa,2,thieuhoa,3,thieuhoa,4,thieuhoa,5,thieuhoa,,,,,2023/12/27 10:32:40,2024/04/26 10:52:49,,,DUMMY
DUMMY,62,18,83,Class 01,カナ カナ,,1340083,13,13123,中葛西,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,123456,,,,class01@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2023/12/27 18:23:53,2023/12/27 18:28:59,,2023/12/27 18:28:59,DUMMY
DUMMY,63,17,66,DatHM Classroom delete,カナ,,5770058,27,27227,足代北,,1,0,9962211,1,3,,,,,,,,1,,,,,,,,,,,,,34.667243300000,135.559989800000,,,,,,0818398871,,,,Dat@gmail.com,Dat@gmail.com,Dat@gmail.com,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,5,,4,,3,,3,,,,,,2023/12/27 19:01:32,2023/12/27 19:05:33,,2023/12/27 19:05:33,DUMMY
DUMMY,64,31,92,CLASSROOM check delete Job,ハナ,,0411111,1,1337,本町,,0,0,1110105,1,14,,,,,,,,1,,,,,,,,,,,,,41.894201300000,140.692591600000,,,,,,2712202364,7,10,,thieuhoa_classroom_64@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメント,2,コメント,3,コメント,1,コメント,2,コメント,,,,,2023/12/27 19:01:58,2024/04/26 10:52:32,,,DUMMY
DUMMY,65,32,102,さいとうテスト教室,サイトウテストキョウシツ,,1760012,13,13120,豊玉北,,0,1,2200106,1,2,2200402,1,2,,,,,1,,,,,,,,,,,,,35.735166200000,139.651586000000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,2,,2,,2,,,,,,2023/12/28 17:13:01,2024/04/11 10:15:50,,,DUMMY
DUMMY,66,15,78,【片岡】削除後ステータス確認用,カタオカ,,1500002,13,13113,あああ,,0,0,2800511,1,1,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,00000000,,,,t-kataoka@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,2,,2,,2,,,,,,2024/01/05 11:25:08,2024/01/05 11:41:43,,2024/01/05 11:41:43,DUMMY
DUMMY,67,33,103,NC Classroom,カナ,,1000000,13,13101,HN,,1,0,1131317,2,4,2800208,1,5,2800207,1,9,https://google.com,1,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,0976136400,15,17,Abc,chienln@hybrid-technologies.com.vn,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,AAA,3,BBB,4,CCC,5,DDD,3,EEE,,,,,2024/01/07 19:31:03,2024/02/06 10:39:24,,,DUMMY
DUMMY,68,27,94,Test 青嶋,テスト,,1000000,13,13101,11,,0,0,2800807,1,2,,,,,,,,1,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/08 11:16:36,2024/02/08 14:30:02,,,DUMMY
DUMMY,69,17,66,Classroom Career,カナ,,1000000,13,13101,丸の内1,,1,0,1130101,1,10,,,,,,,,1,,,,,,,,,,,,,35.681871800000,139.765846900000,,,,,,0818398871,16,21,,Dat@gmail.com,Dat@gmail.com,Dat@gmail.com,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,4,,3,,2,,5,,,,,,2024/01/08 13:21:18,2024/04/02 10:30:02,,,DUMMY
DUMMY,70,17,66,Hoang Dat,カナ,,5770058,27,27227,足代北,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/16 12:50:33,2024/01/29 10:32:06,,,DUMMY
DUMMY,71,30,101,教室名教室名教室名教室名,カナカナカナカナカナ,,0391543,2,2442,竹原,,1,0,1110410,1,20,,,,,,,https://stg-www.juku.st/admin/contracts,1,,,,,,,,,,,,,40.523916000000,141.314478000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/22 12:26:33,2024/02/22 14:30:02,,,DUMMY
DUMMY,72,30,101,Class01,カナカナカナカナカナ,,0520033,1,1233,西浜町,アクセス方法,1,0,1122208,1,5,1122209,2,9,1122207,2,2,,1,,,,,,,,,,,,,38.271141880942,140.958692658780,,,,,,12345,,,,test@gmail.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,コメント,2,コメント,2,コメント,2,コメント,2,コメント,,,管理メモ1,管理メモ2,2024/01/22 13:14:55,2024/02/22 14:30:02,,,DUMMY
