開始列,提出ステータス,追加確認理由,応募ID,応募日,応募時刻,教室ID,教室名,会員ID,応募媒体,採用ステータス,研修初日,在籍確認,備考,メモ(admin用),データタイプ,最終提出日,最終提出時刻,請求確定日,請求確定時刻,提出期限超過月数,保留月数,最終変更者,更新日,更新時刻,企業コード,最終列
DUMMY,提出中,,153,2024/02/28,11:27:03,50,DatHM Classroom Sunday,10000118,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,154,2024/02/28,11:59:54,69,Classroom Career,10000118,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,155,2024/02/28,12:16:53,246,Class 246,10000119,,,2024/04/11 00:00:00,,退職日時未記入,退職日時未記入,0,2024/04/01,11:36:18,,,,1,,2024/04/11,00:45:02,A0000106,DUMMY
DUMMY,提出中,,156,2024/02/28,12:23:22,249,Class name_HoaNT,10000119,,,,,,,0,2024/03/29,16:28:22,,,,,204,2024/03/29,16:28:22,A0000112,DUMMY
DUMMY,提出中,,157,2024/02/28,12:23:57,54,早稲田アカデミー 中野富士見町校,10000119,,,,,,,0,2024/04/11,17:41:29,,,,,168,2024/04/11,17:41:29,A0000086,DUMMY
DUMMY,提出中,,158,2024/02/28,12:32:28,69,Classroom Career,10000122,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,159,2024/02/28,12:34:04,69,Classroom Career,10000128,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,160,2024/02/28,13:06:04,67,NC Classroom,10000128,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000103,DUMMY
DUMMY,提出中,,161,2024/02/28,13:24:03,249,Class name_HoaNT,10000100,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000112,DUMMY
DUMMY,提出中,,162,2024/02/28,16:13:27,74,青嶋テスト クライアント画面CK,10000130,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000104,DUMMY
DUMMY,提出中,,163,2024/02/28,16:22:24,69,Classroom Career,10000131,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,164,2024/02/28,16:24:26,69,Classroom Career,10000130,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,165,2024/02/28,16:32:06,50,DatHM Classroom Sunday,10000081,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,166,2024/02/28,16:34:08,69,Classroom Career,10000132,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,167,2024/02/28,16:39:01,74,青嶋テスト クライアント画面CK,10000132,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000104,DUMMY
DUMMY,提出中,,168,2024/02/28,16:39:23,249,Class name_HoaNT,10000132,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000112,DUMMY
DUMMY,提出中,,169,2024/02/28,16:56:04,248,Class 248,10000119,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,170,2024/02/29,10:44:34,56,早稲田アカデミー 練馬校,10000105,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000086,DUMMY
DUMMY,提出中,,171,2024/02/29,11:04:47,65,さいとうテスト教室,10000105,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000102,DUMMY
DUMMY,提出中,,172,2024/02/29,11:33:04,69,Classroom Career,10000134,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000066,DUMMY
DUMMY,提出中,,173,2024/02/29,11:34:17,249,Class name_HoaNT,10000148,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000112,DUMMY
DUMMY,提出中,,174,2024/02/29,11:36:11,249,Class name_HoaNT,10000134,,,,,,,0,2024/04/12,16:17:24,,,,,124,2024/04/12,16:17:24,A0000112,DUMMY
DUMMY,提出中,,175,2024/03/01,13:05:43,249,Class name_HoaNT,10000075,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000112,DUMMY
DUMMY,提出中,,176,2024/03/04,16:52:15,74,青嶋テスト クライアント画面CK,10000138,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000104,DUMMY
DUMMY,提出中,,177,2024/03/04,17:40:28,244,勤務アンケートテスト教室,10000075,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,178,2024/03/05,11:02:00,251,テスト教室,10000139,,,2024/03/06 00:00:00,,,,0,2024/04/11,18:24:26,,,1,,168,2024/04/11,18:24:26,A0000113,DUMMY
DUMMY,提出中,,179,2024/03/05,11:05:17,251,テスト教室,10000057,,,,,,,,,,,,,1,,2024/04/09,00:45:02,A0000113,DUMMY
DUMMY,,,180,2024/03/05,11:11:06,249,Class name_HoaNT,10000057,,,,,,,,,,,,,,10000057,2024/03/14,18:08:10,A0000112,DUMMY
DUMMY,提出中,,181,2024/03/05,13:11:00,249,Class name_HoaNT,10000135,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000112,DUMMY
DUMMY,提出中,,182,2024/03/05,13:14:10,249,Class name_HoaNT,10000135,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000112,DUMMY
DUMMY,提出中,,183,2024/03/05,13:39:07,244,勤務アンケートテスト教室,10000142,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,184,2024/03/05,14:00:15,245,キャリアテスト教室,10000143,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,185,2024/03/05,14:03:30,245,キャリアテスト教室,10000144,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,186,2024/03/05,15:58:18,244,勤務アンケートテスト教室,10000075,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,187,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000146,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,188,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000147,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,189,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000148,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,190,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000149,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,191,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000150,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,192,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000151,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,193,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000152,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,194,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000153,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,195,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000154,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,196,2023/08/29,10:03:49,244,勤務アンケートテスト教室,10000155,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000102,DUMMY
DUMMY,提出中,,197,2024/03/06,11:24:07,249,Class name_HoaNT,10000135,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000112,DUMMY
DUMMY,提出中,,198,2024/03/06,12:37:02,36,東京個別指導学院(ベネッセグループ)練馬教室,10000156,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000085,DUMMY
DUMMY,提出中,,199,2024/03/06,18:16:07,244,勤務アンケートテスト教室,10000157,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,200,2024/03/07,10:28:35,244,勤務アンケートテスト教室,10000158,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,201,2024/03/07,10:42:16,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,10000159,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,202,2024/03/07,15:37:44,244,勤務アンケートテスト教室,10000075,,,,,"採用お祝い不一致確認 2024/04/18 17:08:20
最終出勤日：2024/04/01
退職手続日：2024/04/04
testtesttesttesttest
※こちらの履歴は消去されないようご注意ください。","採用お祝い不一致確認 2024/04/18 17:08:20
最終出勤日：2024/04/01
退職手続日：2024/04/04
testtesttesttesttest
※こちらの履歴は消去されないようご注意ください。",0,2024/04/12,16:17:25,,,,,124,2024/04/18,17:08:20,A0000102,DUMMY
DUMMY,提出中,,203,2024/03/07,15:40:16,244,勤務アンケートテスト教室,10000160,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,204,2024/03/07,15:40:35,244,勤務アンケートテスト教室,10000160,,,2024/04/04 00:00:00,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/18,17:02:23,A0000102,DUMMY
DUMMY,提出中,,205,2024/03/07,15:40:49,244,勤務アンケートテスト教室,10000160,,,,,"採用お祝い不一致確認 2024/04/18 17:05:25
不採用の詳細：不合格
testtest
※こちらの履歴は消去されないようご注意ください。","採用お祝い不一致確認 2024/04/18 17:05:25
不採用の詳細：不合格
testtest
※こちらの履歴は消去されないようご注意ください。",0,2024/04/12,16:17:25,,,,,124,2024/04/18,17:05:25,A0000102,DUMMY
DUMMY,提出中,,206,2024/03/08,14:30:17,56,早稲田アカデミー 練馬校,10000161,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000086,DUMMY
DUMMY,提出中,,207,2024/03/08,17:29:02,54,早稲田アカデミー 中野富士見町校,10000162,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000086,DUMMY
DUMMY,提出中,,208,2024/03/08,17:32:52,246,Class 246,10000163,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000106,DUMMY
DUMMY,提出中,,209,2024/03/08,17:36:12,246,Class 246,10000164,,,,,,,0,2024/04/12,16:17:25,,,,,,2024/05/01,00:00:03,A0000106,DUMMY
DUMMY,提出中,,210,2024/03/08,17:42:26,251,テスト教室,10000165,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000113,DUMMY
DUMMY,提出中,,211,2024/03/08,17:49:08,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,10000166,,,,,,,0,2024/04/12,16:17:25,,,,,124,2024/04/12,16:17:25,A0000102,DUMMY
DUMMY,提出中,,212,2024/03/13,18:27:32,244,勤務アンケートテスト教室,10000168,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000102,DUMMY
DUMMY,提出中,,213,2024/03/14,17:08:39,244,勤務アンケートテスト教室,10000170,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000102,DUMMY
DUMMY,提出中,,214,2024/03/14,17:13:21,244,勤務アンケートテスト教室,10000171,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000102,DUMMY
DUMMY,提出中,,215,2024/03/15,18:32:38,249,Class name_HoaNT,10000100,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000112,DUMMY
DUMMY,提出中,,216,2024/03/18,11:57:09,244,勤務アンケートテスト教室,10000174,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000102,DUMMY
DUMMY,提出中,,217,2024/03/18,16:18:40,258,テスト教室,10000175,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000118,DUMMY
DUMMY,提出中,,218,2024/03/19,16:24:58,256,テスト教室1,10000100,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000115,DUMMY
DUMMY,提出中,,219,2024/03/19,18:42:19,244,勤務アンケートテスト教室,10000180,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000102,DUMMY
DUMMY,提出中,,220,2024/03/21,15:51:38,262,new教室名,10000038,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000101,DUMMY
DUMMY,提出中,,221,2024/03/27,10:34:06,247,Classroom_Hongntk Test,10000186,,,,,,,0,2024/04/11,17:21:09,,,,,168,2024/04/11,17:21:09,A0000105,DUMMY
DUMMY,完了,,222,2024/03/29,17:38:55,247,Classroom_Hongntk Test,10000184,,,,,,,1,,,,,2,,7,2024/04/03,13:26:30,A0000105,DUMMY
DUMMY,提出中,,223,2024/04/01,16:57:45,269,Class 269,10000081,,,2024/03/14 00:00:00,,,,0,2024/04/18,13:31:17,,,,,224,2024/05/02,13:30:12,A0000106,DUMMY
DUMMY,提出中,,224,2024/04/01,18:02:29,269,Class 269,10000193,,,2024/03/31 00:00:00,,,,0,2024/04/11,18:31:19,,,,,168,2024/04/11,18:31:19,A0000106,DUMMY
DUMMY,未提出,,225,2024/04/01,18:09:12,269,Class 269,10000195,,,,,,,,,,,,,,10000195,2024/04/01,18:09:12,A0000106,DUMMY
DUMMY,未提出,,226,2024/04/01,23:48:05,269,Class 269,10000196,,,,,,,,,,,,,,10000196,2024/04/01,23:48:05,A0000106,DUMMY
DUMMY,未提出,,227,2024/04/02,16:30:09,268,Class 268,10000101,,,,,,,,,,,,,,10000101,2024/04/02,16:30:09,A0000106,DUMMY
DUMMY,未提出,,228,2024/04/02,19:03:40,262,new教室名,10000100,,,,,,,,,,,,,,10000100,2024/04/02,19:03:40,A0000101,DUMMY
DUMMY,未提出,,229,2024/04/03,16:52:18,262,new教室名,10000199,,,,,,,,,,,,,,10000199,2024/04/03,16:52:18,A0000101,DUMMY
DUMMY,未提出,,230,2024/04/04,16:01:36,269,Class 269,10000068,,,,,,,,,,,,,,10000068,2024/04/04,16:02:37,A0000106,DUMMY
DUMMY,未提出,,231,2024/04/04,16:29:16,258,テスト教室,10000075,,,,,,,,,,,,,,124,2024/04/08,13:52:33,A0000118,DUMMY
DUMMY,未提出,,232,2024/04/04,16:44:21,269,Class 269,10000186,,,,,,,,,,,,,,10000186,2024/04/04,16:44:21,A0000106,DUMMY
DUMMY,未提出,,233,2024/04/04,17:17:51,268,Class 268,10000198,,,,,,,,,,,,,,10000198,2024/04/04,17:17:51,A0000106,DUMMY
DUMMY,未提出,,234,2024/04/04,17:32:17,269,Class 269,10000202,,,,,,,,,,,,,,10000202,2024/04/04,17:32:17,A0000106,DUMMY
DUMMY,未提出,,235,2024/04/04,18:53:39,269,Class 269,10000203,,,,,,,,,,,,,,10000203,2024/04/04,18:53:39,A0000106,DUMMY
DUMMY,提出中,,236,2024/04/05,16:28:50,244,勤務アンケートテスト教室,10000204,,,,,,,,2024/04/05,17:14:49,,,,,10000204,2024/04/05,17:14:49,A0000102,DUMMY
DUMMY,提出中,,237,2024/04/05,16:33:02,244,勤務アンケートテスト教室,10000205,,,,,,,,2024/04/05,17:14:49,,,,,10000205,2024/04/05,17:23:12,A0000102,DUMMY
DUMMY,提出中,,238,2024/04/05,16:36:52,244,勤務アンケートテスト教室,10000206,,,,,,,,2024/04/05,17:14:49,,,,,124,2024/04/05,17:36:25,A0000102,DUMMY
DUMMY,提出中,,239,2024/04/05,16:55:09,244,勤務アンケートテスト教室,10000207,,,,,,,,2024/04/05,17:14:49,,,,,10000207,2024/04/05,17:14:49,A0000102,DUMMY
DUMMY,提出中,,240,2024/04/05,16:58:51,244,勤務アンケートテスト教室,10000208,,,,,,,,2024/04/05,17:14:49,,,,,10000208,2024/04/05,17:14:49,A0000102,DUMMY
DUMMY,提出中,,241,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000209,,,,,,,,2024/04/05,17:14:49,,,,,10000209,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,提出中,,242,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000210,,,,,,,,2024/04/05,17:14:49,,,,,10000210,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,未提出,,243,2024/04/05,17:08:14,268,Class 268,10000212,,,,,,,,,,,,,,10000212,2024/04/05,17:08:14,A0000106,DUMMY
DUMMY,提出中,,244,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000211,,,,,,,,2024/04/05,17:14:49,,,,,10000211,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,提出中,,245,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000213,,,,,,,,2024/04/05,17:14:49,,,,,10000213,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,完了,,246,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000214,,,2024/03/31 00:00:00,,採用お祝い不一致,採用お祝い不一致,0,2024/04/05,17:14:49,,,,,,2024/05/01,00:00:03,A0000102,DUMMY
DUMMY,未提出,,247,2024/04/05,18:00:13,267,basic,10000036,,,,,,,,,,,,,,10000036,2024/04/05,18:00:13,A0000112,DUMMY
DUMMY,完了,,248,2024/04/06,17:57:57,267,basic,10000215,,,,,,,1,,,,,,,124,2024/04/12,13:39:14,A0000112,DUMMY
DUMMY,未提出,,249,2024/04/06,18:05:25,267,basic,10000217,,,,,,,,,,,,,,10000217,2024/04/06,18:05:25,A0000112,DUMMY
DUMMY,提出中,,250,2024/04/08,13:56:50,244,勤務アンケートテスト教室,10000085,,,,,,,,2024/04/11,18:51:01,,,,,10000085,2024/04/11,18:51:01,A0000102,DUMMY
DUMMY,提出中,,251,2024/04/08,16:09:01,271,勤務アンケートテスト教室,10000085,,,,,,,,2024/04/11,18:51:01,,,,,10000085,2024/04/11,18:51:01,A0000102,DUMMY
DUMMY,提出中,,252,2024/04/08,16:21:28,244,勤務アンケートテスト教室,10000010,,,,,,,,2024/04/11,18:51:01,,,,,10000010,2024/04/11,18:51:01,A0000102,DUMMY
DUMMY,提出中,,253,2024/04/08,16:26:45,244,勤務アンケートテスト教室,10000067,,,,,,,,2024/04/11,18:51:01,,,,,10000067,2024/04/11,18:51:01,A0000102,DUMMY
DUMMY,完了,,254,2024/04/08,17:09:55,244,勤務アンケートテスト教室,10000219,,,2024/03/31 00:00:00,,,,0,2024/04/11,18:06:18,,,,,,2024/05/01,00:00:03,A0000102,DUMMY
DUMMY,差し戻し,,255,2024/04/09,16:54:40,244,勤務アンケートテスト教室,10000220,,,,,退職日時未記入退職日時未記入,退職日時未記入退職日時未記入,0,2024/04/11,18:50:24,,,,,124,2024/04/12,15:55:44,A0000102,DUMMY
DUMMY,未提出,,256,2024/04/09,18:16:57,244,勤務アンケートテスト教室,10000221,,,2024/03/03 00:00:00,,,,0,2024/04/11,18:06:18,,,,,,2024/04/12,00:45:02,A0000102,DUMMY
DUMMY,差し戻し,,257,2024/04/10,11:32:19,267,basic,10000222,,,,,採用お祝い不一致,採用お祝い不一致,0,,,,,,,168,2024/04/11,17:54:09,A0000112,DUMMY
DUMMY,完了,,258,2024/04/10,13:27:28,267,basic,10000223,,,,,,,1,2024/04/11,17:59:52,,,,,168,2024/04/11,18:01:24,A0000112,DUMMY
DUMMY,提出中,,259,2024/04/11,10:21:11,272,てすと教室,10000198,,,2024/02/25 00:00:00,,,,0,2024/04/12,14:04:38,,,,,124,2024/04/12,14:04:38,A0000122,DUMMY
DUMMY,提出中,,260,2024/04/11,18:42:05,244,勤務アンケートテスト教室,10000224,,,,,,,,2024/04/11,18:49:41,,,,,10000224,2024/04/15,10:24:15,A0000102,DUMMY
DUMMY,提出中,,261,2024/04/12,00:00:10,258,テスト教室,10000225,,,,,,,0,2024/04/12,13:01:39,,,,,168,2024/04/12,13:01:39,A0000118,DUMMY
DUMMY,未提出,,262,2024/04/12,15:25:58,275,てすと教室4,10000226,,,,,,,,,,,,,,10000226,2024/04/12,15:25:58,A0000122,DUMMY
DUMMY,未提出,,263,2024/04/12,15:37:10,274,てすと教室3,10000227,,,,,,,,,,,,,,10000227,2024/04/12,15:37:10,A0000122,DUMMY
DUMMY,完了,,264,2024/04/15,18:30:04,289,佐久間テスト教室2,10000037,,,,,,,1,,,,,,,168,2024/04/16,19:19:59,A0000107,DUMMY
DUMMY,提出中,,265,2024/04/15,18:30:47,287,佐久間テスト教室,10000037,,,2024/03/31 00:00:00,,,,,2024/04/16,15:43:17,,,,,10000037,2024/04/16,15:43:17,A0000107,DUMMY
DUMMY,差し戻し,,266,2024/04/15,18:31:15,129,【テスト】個別指導塾トモノカイ,10000037,,,,,"採用お祝い不一致確認 2024/04/16 15:18:59
不採用の詳細:不合格
テスト
※こちらの履歴は消去されないようご注意ください。採用お祝い不一致確認 2024/04/16 15:19:59
最終出勤日:2024/04/16
退職手続日:2024/04/16
テスト
※こちらの履歴は消去されないようご注意ください。採用お祝い不一致確認 2024/04/16 15:22:50
最終出勤日:2024/04/16
退職手続日:2024/04/16
テスト
※こちらの履歴は消去されないようご注意ください。採用お祝い不一致","採用お祝い不一致確認 2024/04/16 15:18:59
不採用の詳細:不合格
テスト
※こちらの履歴は消去されないようご注意ください。採用お祝い不一致確認 2024/04/16 15:19:59
最終出勤日:2024/04/16
退職手続日:2024/04/16
テスト
※こちらの履歴は消去されないようご注意ください。採用お祝い不一致確認 2024/04/16 15:22:50
最終出勤日:2024/04/16
退職手続日:2024/04/16
テスト
※こちらの履歴は消去されないようご注意ください。採用お祝い不一致",0,2024/04/16,15:14:58,,,,,168,2024/04/16,15:40:08,A0000107,DUMMY
DUMMY,未提出,,267,2024/04/16,11:24:56,272,てすと教室,10000228,,,,,,,,,,,,,,10000228,2024/04/16,11:24:56,A0000122,DUMMY
DUMMY,未提出,,268,2024/04/16,11:32:31,271,勤務アンケートテスト教室,10000228,,,,,,,,,,,,,,10000228,2024/04/16,11:32:31,A0000102,DUMMY
DUMMY,未提出,,269,2024/04/16,22:14:13,299,コピー先_キャリア,10000229,,,,,,,,,,,,,,10000229,2024/04/16,22:14:13,A0000127,DUMMY
DUMMY,提出中,,270,2024/04/16,22:18:41,299,コピー先_キャリア,10000230,,,,,あああああ,あああああ,,2024/04/16,22:55:42,,,,,10000230,2024/04/25,10:00:04,A0000127,DUMMY
DUMMY,未提出,,271,2024/04/17,10:39:23,271,勤務アンケートテスト教室,10000231,,,,,,,,,,,,,,10000231,2024/04/17,10:39:23,A0000102,DUMMY
DUMMY,未提出,,272,2024/04/17,11:21:12,263,東京個別指導学院(ベネッセグループ)練馬教室,10000038,,,,,,,,,,,,,,10000038,2024/04/17,11:21:12,A0000085,DUMMY
DUMMY,未提出,,273,2024/04/18,12:04:26,272,てすと教室,10000075,,,,,,,,,,,,,,10000075,2024/04/18,12:04:26,A0000122,DUMMY
DUMMY,未提出,,274,2024/04/18,12:05:04,272,てすと教室,10000075,,,,,,,,,,,,,,10000075,2024/04/18,12:05:04,A0000122,DUMMY
DUMMY,未提出,,275,2024/04/18,12:05:31,272,てすと教室,10000075,,,,,,,,,,,,,,10000075,2024/04/18,12:05:31,A0000122,DUMMY
DUMMY,提出中,,276,2024/04/18,12:09:49,187,ハテヌナアカデミー45教室,10000075,,,,,,,,2024/04/23,17:04:43,,,,,10000075,2024/04/23,17:04:43,A0000102,DUMMY
DUMMY,提出中,,277,2024/04/18,12:10:51,187,ハテヌナアカデミー45教室,10000075,,,,,,,,2024/04/23,17:04:43,,,,,10000075,2024/04/23,17:04:43,A0000102,DUMMY
DUMMY,提出中,,278,2024/04/18,12:12:01,187,ハテヌナアカデミー45教室,10000075,,,,,,,,2024/04/23,17:04:43,,,,,10000075,2024/04/23,17:04:43,A0000102,DUMMY
DUMMY,提出中,,279,2024/04/18,12:13:43,192,勤務アンケートテスト教室,10000075,,,,,,,,2024/04/23,17:04:43,,,,,10000075,2024/04/23,17:04:43,A0000102,DUMMY
DUMMY,提出中,,280,2024/04/18,12:14:28,192,勤務アンケートテスト教室,10000075,,,,,,,,2024/04/18,16:09:10,,,,,10000075,2024/04/18,16:09:10,A0000102,DUMMY
DUMMY,未提出,,281,2024/04/18,12:19:21,191,勤務アンケートテスト教室,10000075,,不合格,2024/04/19 00:00:00,,,,,2024/04/18,16:09:10,,,,,,2024/05/01,00:00:03,A0000102,DUMMY
DUMMY,提出中,,282,2024/04/18,12:19:37,191,勤務アンケートテスト教室,10000075,,,,,,,0,2024/04/18,14:25:33,,,,1,,2024/04/19,00:45:02,A0000102,DUMMY
DUMMY,提出中,,283,2024/04/18,12:19:49,191,勤務アンケートテスト教室,10000075,,,,,,,0,2024/04/18,14:25:33,,,,1,,2024/04/19,00:45:02,A0000102,DUMMY
DUMMY,未提出,,284,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000146,,,,,,,,,,,,,,10000146,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,未提出,,285,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000147,,,,,,,,,,,,,,10000147,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,未提出,,286,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000148,,,,,,,,,,,,,,10000148,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,未提出,,287,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000149,,,,,,,,,,,,,,10000149,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,提出中,,288,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000150,,不合格,,,,,0,2024/04/19,13:04:22,,,,,7,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,完了,,289,2024/04/19,14:12:05,244,勤務アンケートテスト教室,10000010,,,,,,,1,2024/04/22,18:16:04,,,,,124,2024/04/23,17:05:50,A0000102,DUMMY
DUMMY,完了,,290,2024/04/19,14:13:44,244,勤務アンケートテスト教室,10000085,,,2024/04/24 00:00:00,,,,0,2024/04/23,10:15:44,,,,1,,2024/05/01,00:00:03,A0000102,DUMMY
DUMMY,未提出,,291,2024/04/19,16:07:12,244,勤務アンケートテスト教室,10000232,,,,,,,,,,,,,,10000232,2024/04/19,16:07:12,A0000102,DUMMY
DUMMY,提出中,,292,2024/04/19,16:09:09,244,勤務アンケートテスト教室,10000233,,,,,,,,2024/04/19,16:25:35,,,,1,,2024/04/19,17:00:03,A0000102,DUMMY
