開始列,企業ID,企業コード,企業名,契約開始日,契約終了日,契約プラン,前契約との関係,契約金額,契約商品ID,契約登録日時,管理メモ1,管理メモ2,最終変更者,終了列
DUMMY,83,A0000083,TH company,2023/11/23 17:50:12,2023/12/23 17:50:12,基本6カ月_12,,1000,131,2023/11/23 17:50:12,,,None,DUMMY
DUMMY,83,A0000083,TH company,2023/11/23 17:50:12,2023/12/23 17:50:12,表示名称,,100,124,2023/11/23 17:50:12,,,8,DUMMY
DUMMY,83,A0000083,TH company,2023/11/23 17:50:32,2023/12/23 17:50:32,キャリア3ヶ月更新スタンダード,,8000,129,2023/11/23 17:50:32,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/11/23 17:50:32,2023/12/23 17:50:32,Test basic product11,,200,80,2023/11/23 17:50:32,,,204,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/24 18:55:14,2023/12/24 18:55:14,aaaa,,200,53,2023/11/24 18:55:14,,,54,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/24 18:55:14,2023/12/24 18:55:14,Billing service,,200,127,2023/11/24 18:55:14,,,54,DUMMY
DUMMY,83,A0000083,TH company,2023/12/23 17:50:32,2024/01/23 17:50:32,キャリア3ヶ月更新スタンダード,,8000,129,2023/11/25 16:24:11,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/12/23 17:50:32,2024/01/23 17:50:32,Test basic product11,,200,80,2023/11/25 16:24:11,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/12/23 17:50:32,2024/01/23 17:50:32,複数の雇用形態_採用課金2,,199999,109,2023/11/25 16:24:11,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/11/25 17:50:00,2023/12/25 17:50:00,キャリア3ヶ月更新スタンダード,,8000,129,2023/11/25 16:25:47,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/11/25 17:50:00,2023/12/25 17:50:00,Test basic product11,,200,80,2023/11/25 16:25:47,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/11/25 16:29:17,2023/12/25 16:29:17,Career site,,111,123,2023/11/25 16:29:17,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/11/25 16:29:17,2023/12/25 16:29:17,複数の雇用形態_採用課金2,,199999,109,2023/11/25 16:29:17,,,204,DUMMY
DUMMY,83,A0000083,TH company,2023/11/25 16:34:45,2023/12/25 16:29:17,TEST36,,36,51,2023/11/25 16:34:45,,,204,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/26 17:50:59,2023/12/26 17:50:59,Station Site,,100,122,2023/11/26 17:50:59,,,None,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/11/26 17:50:59,2023/12/26 17:50:59,Billing service,,200,127,2023/11/26 17:50:59,,,54,DUMMY
DUMMY,93,A0000093,青嶋テスト,2023/11/27 12:22:28,2023/12/27 12:22:28,基本6カ月_12,,1000,131,2023/11/27 12:22:28,,,144,DUMMY
DUMMY,93,A0000093,青嶋テスト,2023/11/27 12:28:55,2023/12/27 12:28:55,基本6カ月_12,,1000,131,2023/11/27 12:28:55,,,144,DUMMY
DUMMY,93,A0000093,青嶋テスト,2023/12/27 12:28:55,2024/01/27 12:28:55,基本6カ月_12,,1000,131,2023/11/27 12:52:45,,,144,DUMMY
DUMMY,93,A0000093,青嶋テスト,2023/12/27 12:28:55,2024/01/27 12:28:55,Billing service,,200,127,2023/11/27 12:52:45,,,144,DUMMY
DUMMY,93,A0000093,青嶋テスト,2023/11/27 12:57:19,2023/12/27 12:57:19,基本6カ月_12,,1000,131,2023/11/27 12:57:19,,,None,DUMMY
DUMMY,93,A0000093,青嶋テスト,2023/11/27 12:57:19,2023/12/27 12:57:19,Billing service,,200,127,2023/11/27 12:57:19,,,144,DUMMY
DUMMY,94,A0000094,青嶋テスト2番目,2023/11/27 18:28:00,2023/11/30 18:00:00,塾講師ステーション_急募100枠パック2,,500000,118,2023/11/27 18:28:30,,,144,DUMMY
DUMMY,94,A0000094,青嶋テスト2番目,2023/11/27 18:34:49,2023/12/27 18:34:49,基本6カ月_12,,1000,131,2023/11/27 18:34:49,,,144,DUMMY
DUMMY,94,A0000094,青嶋テスト2番目,2023/11/27 18:47:13,2023/12/27 18:47:13,基本6カ月_12,,1000,131,2023/11/27 18:47:13,,,None,DUMMY
DUMMY,94,A0000094,青嶋テスト2番目,2023/11/27 18:48:19,2023/12/27 18:47:13,複数の雇用形態_採用課金_ステ2,,199999,111,2023/11/27 18:48:19,,,144,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/11/30 13:44:25,2023/12/30 13:44:25,キャリア3ヶ月更新スタンダード,,8000,129,2023/11/30 13:44:25,,,None,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/11/30 13:44:25,2023/12/30 13:44:25,複数の雇用形態_採用課金2,,199999,109,2023/11/30 13:44:25,,,133,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2023/12/01 17:12:23,2024/01/01 17:12:23,基本6カ月_12,,1000,131,2023/12/01 17:12:23,,,124,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2023/12/01 18:01:03,2024/01/01 17:12:23,Service name 1,,1000,132,2023/12/01 18:01:03,,,124,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2023/12/18 11:10:15,2024/01/18 11:10:15,Test appear,,1000,83,2023/12/18 11:10:15,,,124,DUMMY
DUMMY,99,A0000099,さいとうテスト企業,2023/12/20 15:50:10,2024/01/20 15:50:10,ステーション更新料3ヶ月,,8000,128,2023/12/20 15:50:10,,,124,DUMMY
DUMMY,99,A0000099,さいとうテスト企業,2023/12/20 15:52:00,2024/01/20 00:00:00,塾講師ステーション_急募100枠パック2,,500000,118,2023/12/20 15:52:32,,,124,DUMMY
DUMMY,99,A0000099,さいとうテスト企業,2023/12/20 15:53:00,2024/01/20 00:00:00,塾講師ステーション_GU_6か月,,30000,116,2023/12/20 15:53:55,,,124,DUMMY
DUMMY,99,A0000099,さいとうテスト企業,2023/12/20 15:56:42,2024/01/20 15:50:10,Service name 1,,1000,132,2023/12/20 15:56:42,,,124,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2023/12/21 10:42:54,2024/01/21 10:42:54,基本6カ月_12,,1000,131,2023/12/21 10:42:54,メモ,,None,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2023/12/21 10:42:54,2024/01/21 10:42:54,Service name 1,,1000,132,2023/12/21 10:42:54,メモ,,211,DUMMY
DUMMY,84,A0000084,株式会社GIG,2023/12/21 13:06:39,2024/01/21 13:06:39,キャリア3ヶ月更新スタンダード,,8000,129,2023/12/21 13:06:39,,,None,DUMMY
DUMMY,83,A0000083,TH company,2023/12/25 16:29:17,2024/01/25 16:29:17,Career site,,111,123,2023/12/22 16:35:20,,,None,DUMMY
DUMMY,83,A0000083,TH company,2023/12/25 16:29:17,2024/12/25 00:00:00,TEST5,,1009,18,2023/12/22 16:35:20,,,204,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/12/22 18:36:46,2024/01/22 18:36:46,基本6カ月_12,,1000,131,2023/12/22 18:36:46,,,133,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/12/22 18:36:46,2024/01/22 18:36:46,塾講師ステーション_採用課金_6ヶ月,,55000,121,2023/12/22 18:36:46,,,133,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2023/12/25 17:20:38,2024/01/25 17:20:38,基本6カ月_12,,1000,131,2023/12/25 17:20:38,,,None,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2023/12/25 17:21:00,2024/01/25 00:00:00,表示名称,,-9999999,64,2023/12/25 17:22:22,テスト,,124,DUMMY
DUMMY,92,A0000092,HoaTT Company,2023/12/27 10:31:58,2024/01/27 10:31:58,表示名称,,100,136,2023/12/27 10:31:58,,,None,DUMMY
DUMMY,92,A0000092,HoaTT Company,2023/12/27 10:31:58,2024/01/27 10:31:58,表示名称,,100,137,2023/12/27 10:31:58,,,124,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2023/12/27 13:52:00,2023/12/29 00:00:00,表示名称,,-9999999,4,2023/12/27 13:52:45,,,124,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/12/27 18:21:15,2024/01/27 18:21:15,表示名称,,100,136,2023/12/27 18:21:15,,,None,DUMMY
DUMMY,66,A0000066,DatHM Company,2023/12/27 18:21:15,2024/01/27 18:21:15,表示名称,,100,137,2023/12/27 18:21:15,,,7,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2023/12/28 13:56:06,2024/01/25 17:20:38,採用課金1ヵ月,,45000,135,2023/12/28 13:56:06,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/12/28 17:10:56,2024/06/28 17:10:56,基本6カ月_11,,11,130,2023/12/28 17:10:56,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/12/28 17:11:00,2024/02/29 00:00:00,塾講師ステーション_急募100枠パック,,500000,117,2023/12/28 17:11:26,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/12/28 17:12:19,2024/06/28 17:10:56,採用課金1ヵ月,,45000,135,2023/12/28 17:12:19,,,124,DUMMY
DUMMY,92,A0000092,HoaTT Company,2024/01/27 10:31:58,2024/01/28 00:00:00,表示名称,,100,137,2023/12/28 17:23:21,,,7,DUMMY
DUMMY,103,A0000103,NC Company,2024/01/02 17:58:21,2024/02/02 17:58:21,表示名称,,100,136,2024/01/02 17:58:21,,,None,DUMMY
DUMMY,103,A0000103,NC Company,2024/01/02 17:58:21,2024/02/02 17:58:21,表示名称,,1000,138,2024/01/02 17:58:21,,,207,DUMMY
DUMMY,103,A0000103,NC Company,2024/01/04 16:00:00,2024/01/06 23:00:00,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2024/01/02 20:07:07,,,207,DUMMY
DUMMY,103,A0000103,NC Company,2024/01/07 00:53:00,2024/01/26 22:00:00,NC Type 3,,3000,140,2024/01/07 00:54:18,,,207,DUMMY
DUMMY,103,A0000103,NC Company,2024/01/26 22:00:00,2024/01/31 00:00:00,NC Type 3,,3000,140,2024/01/07 14:44:44,,,207,DUMMY
DUMMY,94,A0000094,青嶋テスト2番目,2024/01/08 11:15:49,2024/02/08 11:15:49,sasses,,1111,54,2024/01/08 11:15:49,,,None,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/01/08 13:20:22,2024/02/08 13:20:22,Career site,,111,123,2024/01/08 13:20:22,,,204,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/01/08 13:20:22,2024/02/17 00:00:00,表示名称,,1000,133,2024/01/08 13:20:22,メモ,,204,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/11 18:23:08,2024/07/11 18:23:08,基本6カ月_11,,11,130,2024/01/11 18:23:08,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/11 18:24:00,2024/06/11 00:00:00,NC Type 3,,3000,140,2024/01/11 18:24:27,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/11 18:27:00,2024/05/11 00:00:00,さいとうテスト,,100000,142,2024/01/11 18:27:55,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/11 18:29:35,2024/02/11 18:29:35,TEST14,,1009,28,2024/01/11 18:29:35,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/11 18:29:35,2024/02/11 18:29:35,表示名称,,1000,138,2024/01/11 18:29:35,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/19 16:26:06,2024/02/19 16:26:06,基本6カ月_12,,1000,131,2024/01/19 16:26:06,,,214,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/01/19 16:26:06,2024/02/19 16:26:06,NC Type 2,,2200,141,2024/01/19 16:26:06,,,214,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/19 16:26:06,2024/03/19 16:26:06,表示名称,,0,66,2024/01/19 16:53:36,,,214,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/19 16:26:06,2024/03/19 16:26:06,NC Type 2,,2200,141,2024/01/19 16:53:36,,,214,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/01/22 12:22:13,2024/02/22 12:22:13,表示名称,,111,143,2024/01/22 12:22:13,,,None,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/01/22 12:22:13,2024/02/22 12:22:13,NC Type 2,,2200,141,2024/01/22 12:22:13,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/01/22 16:16:47,2024/02/22 16:16:47,表示名称,,111,144,2024/01/22 16:16:47,,,None,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/01/22 16:16:47,2024/02/22 16:16:47,複数の雇用形態_採用課金2,,199999,109,2024/01/22 16:16:47,,,7,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2024/01/22 17:05:30,2024/02/22 17:05:30,ステーション更新料3ヶ月,,8000,128,2024/01/22 17:05:30,,,None,DUMMY
DUMMY,86,A0000086,早稲田アカデミー,2024/01/22 17:05:30,2024/02/22 17:05:30,採用課金1ヵ月,,45000,135,2024/01/22 17:05:30,,,133,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/01/23 13:35:39,2024/02/23 13:35:39,青嶋テスト用(対象サイト:ステーション)基本,,11111,145,2024/01/23 13:35:39,,,None,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/01/23 13:35:39,2024/02/23 13:35:39,青嶋テスト用(対象サイト:ステーション)課金形態 応募課金,,11111,146,2024/01/23 13:35:39,,,145,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/01/23 13:36:05,2024/02/23 13:36:05,青嶋テスト用(対象サイト:キャリア)基本,,20202,148,2024/01/23 13:36:05,,,None,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/01/23 13:36:05,2024/02/23 13:36:05,青嶋テスト用(対象サイト:キャリア)課金形態 登録課金,,20202,149,2024/01/23 13:36:05,,,145,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/01/23 13:37:00,2024/02/17 00:00:00,青嶋テスト用(対象サイト:キャリア)オプション プラン,,20202,150,2024/01/23 13:37:49,,,145,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/01/23 13:38:00,2024/02/17 00:00:00,青嶋テスト用(対象サイト:ステーション)オプション プラン,,11111,147,2024/01/23 13:38:45,,,145,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/01/25 13:21:29,2024/02/25 13:21:29,青嶋テスト用(対象サイト:キャリア)基本,,20202,148,2024/01/25 13:21:29,,,None,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/02/25 13:21:29,2024/03/25 13:21:29,青嶋テスト用(対象サイト:キャリア)基本,,20202,148,2024/01/25 13:21:56,,,None,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/02/25 13:21:29,2024/03/25 13:21:29,キャリア 課金形態 採用課金 正社員,,11111,163,2024/01/25 13:21:56,,,7,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/03/25 13:21:29,2024/04/25 13:21:29,TEST13,,131313,27,2024/01/25 13:28:26,,,100125,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/03/25 13:21:29,2024/04/25 13:21:29,キャリア 課金形態 採用課金 正社員,,11111,163,2024/01/25 13:28:26,,,100125,DUMMY
DUMMY,83,A0000083,TH company,2024/01/25 16:29:17,2024/02/25 16:29:17,キャリア3ヶ月更新スタンダード,,8000,129,2024/01/25 15:13:42,,,None,DUMMY
DUMMY,83,A0000083,TH company,2024/01/25 16:29:17,2024/02/25 16:29:17,TEST5,,1009,18,2024/01/25 15:13:42,,,100010,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/03/25 14:00:00,2024/04/25 13:00:00,キャリア オプション 新オプション,,11111,167,2024/01/25 15:18:15,,,7,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/04/25 13:21:29,2024/05/25 13:21:29,キャリア3ヶ月更新スタンダード,,8000,129,2024/01/25 15:19:07,,,100125,DUMMY
DUMMY,105,A0000105,HongNTK_企業,2024/04/25 13:21:29,2024/05/25 13:21:29,キャリア 課金形態 採用課金 正社員,,11111,163,2024/01/25 15:19:07,,,100125,DUMMY
DUMMY,83,A0000083,TH company,2024/02/25 16:29:17,2024/03/25 16:29:17,キャリア3ヶ月更新スタンダード,,8000,129,2024/01/25 18:50:59,,,None,DUMMY
DUMMY,83,A0000083,TH company,2024/02/25 16:29:17,2024/03/25 16:29:17,TEST5,,1009,18,2024/01/25 18:50:59,,,100010,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/01/29 12:38:06,2024/02/29 12:38:06,HuongDT Service,,2000,172,2024/01/29 12:38:06,,,7,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/01/29 12:38:06,2024/02/29 12:38:06,ステーション 課金形態 掲載課金,,11111,153,2024/01/29 12:38:06,,,7,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/01/29 13:27:06,2024/02/29 13:27:06,HuongDT Serviceu 2,,9999,173,2024/01/29 13:27:06,,,None,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/01/29 13:27:06,2024/02/29 13:27:06,キャリア 課金形態 採用課金 正社員,,11111,163,2024/01/29 13:27:06,,,7,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/02/01 21:52:53,2024/03/01 21:52:53,表示名称,,111,144,2024/02/01 21:52:53,,,None,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/03/01 21:52:53,2024/04/01 21:52:53,表示名称,,111,144,2024/02/01 21:54:46,,,None,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/03/02 00:00:00,2024/03/31 00:00:00,キャリア オプション 急募,,11111,164,2024/02/01 21:56:13,,,204,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/02/01 23:39:00,2024/02/29 00:00:00,キャリア オプション 急募,,11111,164,2024/02/01 23:39:30,,,204,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/02/01 23:40:17,2024/03/01 21:52:53,キャリア 課金形態 採用課金 正社員,,11111,163,2024/02/01 23:40:17,,,204,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2024/02/02 10:14:52,2024/03/02 10:14:52,HuongDT Serviceu 2,,9999,173,2024/02/02 10:14:52,,,None,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2024/02/02 10:14:52,2024/03/02 10:14:52,キャリア 課金形態 採用課金 正社員,,11111,163,2024/02/02 10:14:52,,,8,DUMMY
DUMMY,107,A0000107,【片岡】クライアント画面テスト1,2024/02/06 12:01:32,2025/02/06 12:01:32,塾講師ステーション_更新料_12か月,,30000,98,2024/02/06 12:01:32,,,4,DUMMY
DUMMY,107,A0000107,【片岡】クライアント画面テスト1,2024/02/06 12:47:13,2025/02/06 12:01:32,採用課金1ヵ月,,45000,135,2024/02/06 12:47:13,,,4,DUMMY
DUMMY,107,A0000107,【片岡】クライアント画面テスト1,2025/02/06 12:01:32,2026/02/06 12:01:32,塾講師ステーション_更新料_12か月,,30000,98,2024/02/07 22:21:08,,,100032,DUMMY
DUMMY,107,A0000107,【片岡】クライアント画面テスト1,2025/02/06 12:01:32,2026/02/06 12:01:32,採用課金1ヵ月,,45000,135,2024/02/07 22:21:08,,,100032,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/08 17:58:05,2024/03/08 17:58:05,表示名称,,111,144,2024/02/08 17:58:05,,,214,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/09 10:35:45,2025/02/09 10:35:45,塾講師ステーションキャリア_更新料_12か月,,30000,119,2024/02/09 10:35:45,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/09 10:35:45,2025/02/09 10:35:45,キャリア 課金形態 採用課金 契約社員,,11111,162,2024/02/09 10:35:45,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/09 10:35:45,2025/02/09 10:35:45,キャリア 課金形態 採用課金 業務委託,,11111,160,2024/02/09 10:35:45,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/09 12:19:00,2024/04/09 00:00:00,塾講師ステーションキャリア_急募,,10000,120,2024/02/09 12:20:09,,,124,DUMMY
DUMMY,69,A0000069,テスト,2024/02/09 15:20:50,2024/03/09 15:20:50,HuongDT Serviceu 2,,9999,173,2024/02/09 15:20:50,,,None,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:45,2026/02/09 10:35:45,塾講師ステーションキャリア_更新料_12か月,,30000,119,2024/02/14 13:25:43,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:45,2026/02/09 10:35:45,キャリア 課金形態 採用課金 契約社員,,11111,162,2024/02/14 13:25:43,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:45,2026/02/09 10:35:45,キャリア 課金形態 採用課金 業務委託,,11111,160,2024/02/14 13:25:43,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:45,2026/02/09 10:35:45,キャリア 課金形態 採用課金 正社員,,11111,163,2024/02/14 13:25:43,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:00,2026/02/09 10:35:00,塾講師ステーションキャリア_更新料_12か月,,30000,119,2024/02/14 13:26:34,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:00,2026/02/09 10:35:00,キャリア 課金形態 採用課金 契約社員,,11111,162,2024/02/14 13:26:34,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:00,2026/02/09 10:35:00,キャリア 課金形態 採用課金 業務委託,,11111,160,2024/02/14 13:26:34,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/02/09 10:35:00,2026/02/09 10:35:00,キャリア 課金形態 採用課金 正社員,,11111,163,2024/02/14 13:26:34,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/14 13:45:06,2024/03/14 13:45:06,Career site,,111,123,2024/02/14 13:45:06,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/16 13:59:53,2024/03/16 13:59:53,表示名称,,-100,170,2024/02/16 13:59:53,,,214,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/16 13:59:53,2024/03/16 13:59:53,採用課金テスト_0216,,10000,175,2024/02/16 13:59:53,,,214,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/19 12:17:45,2024/03/19 12:17:45,基本6カ月_12,,1000,131,2024/02/19 12:17:45,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/13 00:00:00,2024/08/14 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:00,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/15 00:00:00,2024/08/16 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:04,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/17 00:00:00,2024/08/18 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:09,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/19 00:00:00,2024/08/20 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:13,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/21 00:00:00,2024/08/22 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:17,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/23 00:00:00,2024/08/24 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:22,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/25 00:00:00,2024/08/26 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:26,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/27 00:00:00,2024/08/28 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:30,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/29 00:00:00,2024/08/30 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:35,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/08/31 00:00:00,2024/09/01 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:39,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/02 00:00:00,2024/09/03 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:43,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/04 00:00:00,2024/09/05 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:48,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/06 00:00:00,2024/09/07 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:52,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/08 00:00:00,2024/09/09 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:00:56,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/10 00:00:00,2024/09/11 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:00,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/12 00:00:00,2024/09/13 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:05,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/14 00:00:00,2024/09/15 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:09,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/16 00:00:00,2024/09/17 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:13,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/18 00:00:00,2024/09/19 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:18,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/20 00:00:00,2024/09/21 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:22,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/22 00:00:00,2024/09/23 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:26,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/24 00:00:00,2024/09/25 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:31,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/26 00:00:00,2024/09/27 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:35,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/28 00:00:00,2024/09/29 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:39,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/09/30 00:00:00,2024/10/01 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:44,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/02 00:00:00,2024/10/03 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:48,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/04 00:00:00,2024/10/05 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:52,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/06 00:00:00,2024/10/07 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:01:57,メモ,,54,DUMMY
